lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-00350,google,Low Value,"$10,000,000 to $24,999,999",brand,Central,52,IL,0
L-00351,meta,Unknown,"Less than $250,000",retargeting,Pacific,71,CA,0
L-00352,bing,Ideal,"$250,000 to $499,999",cpc,Central,64,TX,1
L-00353,meta,Low Value,Self-Serve Signup,prospecting,Eastern,38,NY,0
L-00354,google,High Value,"$250,000 to $499,999",paid search,Pacific,20,OR,0
L-00355,meta,Unknown,"Less than $250,000",retargeting,Eastern,0,PA,0
L-00356,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,58,FL,0
L-00357,tiktok,Unknown,"Less than $250,000",paid search,Central,52,TX,0
L-00358,google,Low Value,"Less than $250,000",cpc,Pacific,24,WA,1
L-00359,google,Unknown,"$1,000,000 to $4,999,999",retargeting,Pacific,84,NV,1
L-00360,google,Ideal,"$250,000 to $499,999",cpc,,,,0
L-00361,bing,Low Value,"$250,000 to $499,999",brand,Pacific,62,WA,0
L-00362,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,28,FL,1
L-00363,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,,OR,0
L-00364,google,Low Value,"Less than $250,000",brand,Eastern,52,NC,0
L-00365,google,Low Value,"Less than $250,000",paid search,Central,0,TN,0
L-00366,google,Low Value,"$250,000 to $499,999",paid search,Arizona,55,AZ,0
L-00367,meta,Low Value,,organic social,Eastern,26,GA,1
L-00368,google,Low Value,"Less than $250,000",brand,Pacific,39,CA,1
L-00369,tiktok,High Value,"$500,000 to $999,999",prospecting,Eastern,,OH,1
L-00370,tiktok,Low Value,"Less than $250,000",brand,Eastern,50,FL,0
L-00371,meta,Ideal,"Less than $250,000",prospecting,Eastern,12,FL,0
L-00372,bing,High Value,"$250,000 to $499,999",nonbrand,Pacific,14,OR,0
L-00373,meta,Ideal,"Less than $250,000",paid search,Central,81,IL,0
L-00374,bing,Ideal,"$250,000 to $499,999",cpc,Pacific,41,CA,0
L-00375,bing,High Value,"Less than $250,000",nonbrand,Pacific,64,CA,0
L-00376,google,High Value,"$10,000,000 to $24,999,999",brand,Alaska,100,AK,1
L-00377,meta,Low Value,"$250,000 to $499,999",prospecting,Central,35,TX,0
L-00378,meta,Low Value,"$250,000 to $499,999",prospecting,Central,12,TX,0
L-00379,meta,Ideal,"$500,000 to $999,999",brand,Arizona,58,AZ,0
L-00380,meta,Low Value,"$500,000 to $999,999",organic social,Pacific,87,CA,0
L-00381,tiktok,Low Value,"$1,000,000 to $4,999,999",prospecting,,49,,0
L-00382,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,81,FL,0
L-00383,bing,Ideal,"$5,000,000 to $9,999,999",cpc,Pacific,43,OR,0
L-00384,google,Ideal,"Less than $250,000",prospecting,Eastern,14,VA,0
L-00385,google,High Value,"$5,000,000 to $9,999,999",organic search,Pacific,68,CA,0
L-00386,bing,Low Value,"Less than $250,000",paid search,Arizona,36,AZ,0
L-00387,google,Low Value,"$250,000 to $499,999",brand,Hawaii,75,HI,1
L-00388,google,Low Value,"$250,000 to $499,999",ppc,Central,11,LA,0
L-00389,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,17,PA,0
L-00390,tiktok,Unknown,"Less than $250,000",prospecting,Pacific,16,WA,0
L-00391,bing,High Value,"$1,000,000 to $4,999,999",organic search,Eastern,80,OH,0
L-00392,bing,Unknown,"$1,000,000 to $4,999,999",paid search,Pacific,76,CA,0
L-00393,google,High Value,"Less than $250,000",brand,Eastern,49,NY,1
L-00394,tiktok,Low Value,"$500,000 to $999,999",prospecting,Eastern,38,FL,1
L-00395,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,90,FL,1
L-00396,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Pacific,61,OR,1
L-00397,google,Ideal,"Less than $250,000",brand,Eastern,25,NY,1
L-00398,meta,Low Value,"Less than $250,000",prospecting,Eastern,0,FL,0
L-00399,google,Ideal,"$5,000,000 to $9,999,999",cpc,Pacific,99,WA,1
L-00400,tiktok,Low Value,"Less than $250,000",organic social,Pacific,44,WA,0
L-00401,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Eastern,100,NY,1
L-00402,bing,Low Value,"$250,000 to $499,999",cpc,Pacific,66,OR,0
L-00403,tiktok,Ideal,"$500,000 to $999,999",prospecting,Eastern,31,MI,0
L-00404,google,High Value,"Less than $250,000",cpc,Arizona,53,AZ,0
L-00405,bing,High Value,"$500,000 to $999,999",ppc,Eastern,83,PA,0
L-00406,meta,Low Value,"Less than $250,000",prospecting,,29,,0
L-00407,tiktok,High Value,"$500,000 to $999,999",organic social,Mountain,82,,0
L-00408,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,57,NC,0
L-00409,meta,Unknown,"$250,000 to $499,999",organic social,Pacific,99,CA,0
L-00410,google,Ideal,"$10,000,000 to $24,999,999",other campaigns,Central,94,TX,1
L-00411,meta,Low Value,"Less than $250,000",retargeting,Central,76,MO,0
L-00412,meta,High Value,"$250,000 to $499,999",ppc,Central,45,MN,0
L-00413,bing,High Value,"$250,000 to $499,999",brand,Central,62,IL,0
L-00414,google,Unknown,"$500,000 to $999,999",nonbrand,Eastern,65,VA,1
L-00415,meta,Unknown,"Less than $250,000",prospecting,Central,66,MN,0
L-00416,google,Low Value,"$500,000 to $999,999",brand,Eastern,72,FL,0
L-00417,meta,Low Value,"Less than $250,000",organic social,,31,,0
L-00418,google,Low Value,"$250,000 to $499,999",,Central,62,IL,0
L-00419,bing,Low Value,"Less than $250,000",paid search,Central,68,TX,1
L-00420,google,Ideal,"$500,000 to $999,999",cpc,Eastern,41,NC,0
L-00421,tiktok,Low Value,"Less than $250,000",nonbrand,Eastern,71,NY,0
L-00422,meta,Low Value,"Less than $250,000",prospecting,Pacific,78,CA,1
L-00423,meta,Low Value,"Less than $250,000",prospecting,Pacific,14,WA,0
L-00424,meta,Low Value,"Less than $250,000",prospecting,Central,23,TX,0
L-00425,google,High Value,"$250,000 to $499,999",pmax,Eastern,99,NY,1
L-00426,bing,Low Value,"$500,000 to $999,999",brand,Pacific,89,OR,1
L-00427,tiktok,Low Value,"Less than $250,000",brand,Pacific,61,CA,0
L-00428,tiktok,Ideal,"Less than $250,000",prospecting,Alaska,38,AK,0
L-00429,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,,GA,0
L-00430,tiktok,Low Value,"Less than $250,000",organic social,Eastern,21,PA,0
L-00431,tiktok,Low Value,"$500,000 to $999,999",organic social,Eastern,32,NC,0
L-00432,meta,Ideal,"Less than $250,000",retargeting,Eastern,34,VA,0
L-00433,tiktok,Unknown,"Less than $250,000",retargeting,Central,10,TX,1
L-00434,meta,Low Value,"$250,000 to $499,999",organic social,Alaska,0,AK,0
L-00435,google,Low Value,"Less than $250,000",pmax,Mountain,45,CO,0
L-00436,meta,Low Value,"$250,000 to $499,999",cpc,Eastern,27,NY,0
L-00437,google,High Value,"$250,000 to $499,999",brand,Eastern,34,GA,0
L-00438,bing,Ideal,"$10,000,000 to $24,999,999",nonbrand,Eastern,89,FL,0
L-00439,google,Ideal,"$500,000 to $999,999",brand,Eastern,90,NY,0
L-00440,google,Low Value,"Less than $250,000",cpc,Central,33,WI,0
L-00441,meta,Ideal,"Less than $250,000",organic social,Central,13,WI,0
L-00442,bing,High Value,"$500,000 to $999,999",brand,Central,47,MO,0
L-00443,meta,High Value,"$500,000 to $999,999",prospecting,Eastern,54,OH,1
L-00444,meta,Low Value,"Less than $250,000",organic social,Central,21,TX,0
L-00445,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,0,WA,0
L-00446,bing,Ideal,,nonbrand,Eastern,76,MA,0
L-00447,meta,Low Value,"Less than $250,000",prospecting,Mountain,3,UT,0
L-00448,bing,Low Value,"Less than $250,000",cpc,Pacific,60,CA,0
L-00449,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,62,GA,0
L-00450,bing,Low Value,"Less than $250,000",paid search,Mountain,18,CO,0
L-00451,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,0,VA,0
L-00452,tiktok,Low Value,"Less than $250,000",prospecting,Central,0,TX,0
L-00453,meta,Low Value,"$250,000 to $499,999",organic social,Mountain,34,CO,0
L-00454,bing,Low Value,"Less than $250,000",cpc,Eastern,25,FL,0
L-00455,google,High Value,"Less than $250,000",brand,Central,67,IL,1
L-00456,google,High Value,"$5,000,000 to $9,999,999",paid search,Pacific,100,WA,1
L-00457,google,Ideal,"Less than $250,000",nonbrand,Pacific,77,OR,0
L-00458,google,Low Value,"$500,000 to $999,999",brand,Eastern,0,GA,0
L-00459,meta,Low Value,"Less than $250,000",retargeting,Eastern,19,NY,0
L-00460,meta,Low Value,"$250,000 to $499,999",nonbrand,Central,50,WI,0
L-00461,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Central,42,MO,0
L-00462,google,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,59,VA,1
L-00463,meta,Low Value,"$250,000 to $499,999",prospecting,Central,40,MO,0
L-00464,google,Low Value,"$1,000,000 to $4,999,999",brand,Pacific,38,OR,0
L-00465,google,High Value,"$1,000,000 to $4,999,999",ppc,Central,76,WI,0
L-00466,tiktok,Low Value,,prospecting,Mountain,53,UT,0
L-00467,meta,Ideal,"$5,000,000 to $9,999,999",retargeting,Eastern,42,MA,0
L-00468,bing,High Value,"$250,000 to $499,999",prospecting,Central,34,IL,0
L-00469,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,55,FL,0
L-00470,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,35,OR,0
L-00471,tiktok,Low Value,Self-Serve Signup,,Eastern,36,NY,1
L-00472,bing,Low Value,"Less than $250,000",paid search,Eastern,15,NJ,0
L-00473,meta,Low Value,"Less than $250,000",prospecting,Central,16,TX,0
L-00474,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Pacific,77,WA,1
L-00475,google,High Value,"$500,000 to $999,999",paid search,Eastern,73,GA,1
L-00476,tiktok,Unknown,"Less than $250,000",retargeting,Central,37,MO,0
L-00477,google,Low Value,"$500,000 to $999,999",,Pacific,37,CA,0
L-00478,google,Ideal,"$250,000 to $499,999",paid search,Mountain,60,CO,0
L-00479,tiktok,Low Value,"Less than $250,000",retargeting,Mountain,0,UT,0
L-00480,tiktok,Low Value,"Less than $250,000",prospecting,Central,77,TX,0
L-00481,google,Ideal,"Less than $250,000",nonbrand,Eastern,57,FL,0
L-00482,meta,Low Value,"Less than $250,000",cpc,Pacific,45,CA,0
L-00483,google,Ideal,"$250,000 to $499,999",prospecting,Eastern,31,FL,0
L-00484,google,Low Value,"Less than $250,000",ppc,Eastern,35,OH,0
L-00485,google,Ideal,"$500,000 to $999,999",cpc,Arizona,69,AZ,1
L-00486,meta,Ideal,"$250,000 to $499,999",prospecting,Arizona,32,AZ,0
L-00487,meta,Low Value,Self-Serve Signup,retargeting,Eastern,31,FL,1
L-00488,meta,Low Value,"Less than $250,000",retargeting,Eastern,26,GA,0
L-00489,meta,Ideal,"$250,000 to $499,999",retargeting,Pacific,19,OR,0
L-00490,meta,High Value,"$500,000 to $999,999",retargeting,Eastern,79,NC,1
L-00491,tiktok,Low Value,"Less than $250,000",cpc,Eastern,14,PA,0
L-00492,google,Ideal,"Less than $250,000",ppc,Eastern,61,GA,0
L-00493,google,Low Value,"Less than $250,000",organic search,Central,40,TX,0
L-00494,meta,Unknown,"Less than $250,000",prospecting,Central,92,LA,1
L-00495,meta,Low Value,"$250,000 to $499,999",brand,Pacific,72,CA,0
L-00496,meta,Unknown,"$250,000 to $499,999",prospecting,Eastern,85,NY,1
L-00497,meta,Ideal,"$250,000 to $499,999",cpc,Mountain,62,CO,1
L-00498,google,Low Value,"Less than $250,000",brand,,0,,0
L-00499,meta,Ideal,"$10,000,000 to $24,999,999",retargeting,Central,49,TN,0
L-00500,meta,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,39,PA,1
L-00501,google,High Value,"$1,000,000 to $4,999,999",brand,Eastern,,NY,0
L-00502,bing,Low Value,"$250,000 to $499,999",paid search,Central,14,TX,0
L-00503,bing,High Value,"$250,000 to $499,999",ppc,Central,80,MN,0
L-00504,google,Ideal,"$1,000,000 to $4,999,999",paid search,Pacific,40,CA,0
L-00505,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Central,56,IL,0
L-00506,tiktok,High Value,,brand,Eastern,91,FL,0
L-00507,google,Ideal,"$250,000 to $499,999",organic search,Eastern,70,NY,1
L-00508,meta,Low Value,"Less than $250,000",,,37,,0
L-00509,google,Low Value,"Less than $250,000",pmax,Pacific,36,OR,0
L-00510,google,Ideal,"Less than $250,000",pmax,Eastern,31,NC,0
L-00511,meta,Low Value,"Less than $250,000",organic social,Pacific,48,CA,0
L-00512,google,Low Value,"$1,000,000 to $4,999,999",nonbrand,Central,100,LA,0
L-00513,google,Ideal,"$250,000 to $499,999",brand,Central,76,TX,1
L-00514,google,Low Value,"Less than $250,000",brand,,0,,0
L-00515,meta,Ideal,"$250,000 to $499,999",organic social,Pacific,29,CA,1
L-00516,google,Ideal,"$1,000,000 to $4,999,999",brand,Central,23,TX,0
L-00517,tiktok,Low Value,"$250,000 to $499,999",organic social,Eastern,29,NY,0
L-00518,tiktok,Low Value,"$250,000 to $499,999",prospecting,Pacific,75,OR,0
L-00519,google,Ideal,"Less than $250,000",cpc,Eastern,64,NY,0
L-00520,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,2,WA,0
L-00521,tiktok,Low Value,"Less than $250,000",retargeting,Central,18,TX,0
L-00522,google,Low Value,"$1,000,000 to $4,999,999",cpc,Pacific,64,WA,1
L-00523,bing,Ideal,"$250,000 to $499,999",brand,Eastern,40,PA,0
L-00524,bing,Unknown,"Less than $250,000",retargeting,Eastern,69,NY,0
L-00525,google,Low Value,"$250,000 to $499,999",nonbrand,Mountain,49,CO,0
L-00526,meta,Low Value,"Less than $250,000",prospecting,Central,41,TX,0
L-00527,google,Low Value,"$5,000,000 to $9,999,999",cpc,Central,2,TX,0
L-00528,meta,Ideal,"$1,000,000 to $4,999,999",organic social,Mountain,70,MT,0
L-00529,google,Low Value,"Less than $250,000",nonbrand,Central,30,TX,0
L-00530,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,,CA,0
L-00531,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,100,MA,1
L-00532,google,High Value,Self-Serve Signup,nonbrand,Eastern,31,NY,0
L-00533,meta,Low Value,"$10,000,000 to $24,999,999",prospecting,Eastern,44,NY,0
L-00534,bing,Low Value,"$1,000,000 to $4,999,999",,Mountain,52,MT,1
L-00535,google,Low Value,"Less than $250,000",organic search,Pacific,66,WA,1
L-00536,bing,Ideal,,paid search,Eastern,49,MA,1
L-00537,google,Low Value,"Less than $250,000",pmax,Eastern,25,PA,0
L-00538,google,Ideal,"$10,000,000 to $24,999,999",cpc,Central,80,TX,1
L-00539,meta,Ideal,"Less than $250,000",organic social,Pacific,59,OR,0
L-00540,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,73,OR,0
L-00541,google,Low Value,"Less than $250,000",cpc,Central,79,MN,1
L-00542,bing,High Value,"$250,000 to $499,999",retargeting_lead_generation,Eastern,56,OH,0
L-00543,google,Low Value,"$500,000 to $999,999",cpc,Eastern,31,PA,1
L-00544,tiktok,Low Value,"Less than $250,000",prospecting,Arizona,28,AZ,0
L-00545,google,Unknown,"Less than $250,000",brand,Eastern,37,GA,0
L-00546,meta,Low Value,"Less than $250,000",ppc,Central,51,,1
L-00547,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Central,47,MO,1
L-00548,google,Low Value,"$500,000 to $999,999",paid search,Eastern,54,PA,0
L-00549,meta,Low Value,"Less than $250,000",organic social,Hawaii,45,HI,0
L-00550,meta,Ideal,"$1,000,000 to $4,999,999",organic social,Arizona,58,AZ,1
L-00551,meta,High Value,"Less than $250,000",prospecting,Eastern,65,MA,0
L-00552,meta,Low Value,"Less than $250,000",retargeting,Mountain,19,UT,0
L-00553,bing,Low Value,"$250,000 to $499,999",brand,Pacific,44,CA,0
L-00554,meta,Low Value,"Less than $250,000",prospecting,Mountain,100,CO,1
L-00555,google,Ideal,"Less than $250,000",nonbrand,Pacific,57,CA,0
L-00556,google,Low Value,"Less than $250,000",cpc,Pacific,49,CA,0
L-00557,meta,Low Value,"Less than $250,000",organic social,,12,,0
L-00558,meta,Low Value,"Less than $250,000",prospecting,Eastern,3,NC,0
L-00559,bing,Ideal,"Less than $250,000",brand,Pacific,65,NV,1
L-00560,meta,High Value,"Less than $250,000",,Arizona,33,AZ,0
L-00561,google,Ideal,"Less than $250,000",ppc,Eastern,3,GA,0
L-00562,meta,Ideal,"$500,000 to $999,999",prospecting,Eastern,48,NY,1
L-00563,google,High Value,"Less than $250,000",organic search,Hawaii,65,HI,0
L-00564,meta,Ideal,"Less than $250,000",prospecting,Eastern,100,NC,0
L-00565,meta,High Value,"$500,000 to $999,999",retargeting,Eastern,52,OH,1
L-00566,google,Low Value,"Less than $250,000",brand,Eastern,58,OH,1
L-00567,meta,High Value,"Less than $250,000",cpc,Mountain,50,UT,0
L-00568,google,Low Value,Self-Serve Signup,nonbrand,Central,32,TX,0
L-00569,tiktok,Low Value,"$250,000 to $499,999",organic social,,51,,0
L-00570,google,Ideal,"Less than $250,000",nonbrand,Eastern,11,NC,0
L-00571,google,Unknown,"$5,000,000 to $9,999,999",prospecting,Central,,LA,1
L-00572,google,High Value,"$5,000,000 to $9,999,999",nonbrand,Central,95,TX,1
L-00573,bing,Low Value,"$250,000 to $499,999",ppc,Eastern,,MI,1
L-00574,tiktok,Low Value,"Less than $250,000",organic social,Pacific,0,OR,0
L-00575,google,Low Value,"Less than $250,000",pmax,Pacific,27,CA,0
L-00576,tiktok,High Value,"Less than $250,000",prospecting,Central,19,WI,0
L-00577,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,44,FL,0
L-00578,google,Low Value,"Less than $250,000",nonbrand,Pacific,69,OR,1
L-00579,meta,Low Value,"Less than $250,000",prospecting,Eastern,23,NJ,0
L-00580,google,High Value,"Less than $250,000",nonbrand,Eastern,91,FL,0
L-00581,meta,Low Value,Self-Serve Signup,organic social,Eastern,59,PA,1
L-00582,google,Unknown,"$250,000 to $499,999",pmax,Pacific,69,WA,0
L-00583,meta,Ideal,"Less than $250,000",,Central,71,TX,0
L-00584,google,Low Value,"$250,000 to $499,999",organic search,Central,9,TX,0
L-00585,bing,Ideal,,cpc,Central,68,WI,1
L-00586,google,Low Value,"$250,000 to $499,999",nonbrand,Mountain,100,CO,0
L-00587,google,Low Value,"Less than $250,000",pmax,Central,,IL,0
L-00588,bing,Ideal,"Less than $250,000",ppc,,57,,0
L-00589,google,Low Value,"$1,000,000 to $4,999,999",pmax,Eastern,71,FL,1
L-00590,google,Low Value,"$5,000,000 to $9,999,999",brand,Arizona,80,AZ,1
L-00591,google,Ideal,"$250,000 to $499,999",nonbrand,Pacific,38,WA,0
L-00592,google,Low Value,"Less than $250,000",nonbrand,Eastern,81,NJ,0
L-00593,meta,Unknown,"Less than $250,000",organic search,Pacific,100,WA,0
L-00594,tiktok,Low Value,"$250,000 to $499,999",organic social,Eastern,57,OH,0
L-00595,bing,Low Value,"Less than $250,000",paid search,Central,30,TX,0
L-00596,bing,Low Value,"Less than $250,000",pmax,Eastern,29,NY,0
L-00597,tiktok,Low Value,Self-Serve Signup,organic social,Pacific,32,CA,0
L-00598,meta,Low Value,"$250,000 to $499,999",organic social,Mountain,76,CO,0
L-00599,meta,Ideal,"Less than $250,000",prospecting,Central,100,TN,1
L-00600,meta,Low Value,"Less than $250,000",organic social,Eastern,34,PA,0
L-00601,google,Low Value,"$1,000,000 to $4,999,999",paid search,Eastern,69,MI,0
L-00602,google,Ideal,"$250,000 to $499,999",ppc,Pacific,63,OR,0
L-00603,tiktok,Unknown,"$10,000,000 to $24,999,999",organic social,Central,69,IL,0
L-00604,google,Low Value,"Less than $250,000",brand,Eastern,74,GA,1
L-00605,meta,High Value,"$250,000 to $499,999",cpc,Central,71,TX,0
L-00606,tiktok,Low Value,"$500,000 to $999,999",organic social,Pacific,13,CA,0
L-00607,meta,Low Value,"Less than $250,000",ppc,Eastern,46,PA,0
L-00608,google,High Value,"$500,000 to $999,999",brand,Mountain,55,UT,1
L-00609,bing,Ideal,,nonbrand,Mountain,81,CO,0
L-00610,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,50,PA,0
L-00611,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,31,NY,0
L-00612,google,Low Value,"$5,000,000 to $9,999,999",brand,Central,84,TX,0
L-00613,tiktok,Low Value,"$500,000 to $999,999",brand,Eastern,41,PA,0
L-00614,meta,Ideal,,retargeting,Central,84,MO,1
L-00615,google,High Value,"$1,000,000 to $4,999,999",brand,Central,89,TX,0
L-00616,meta,Low Value,"Less than $250,000",organic social,Central,73,,0
L-00617,meta,Low Value,"Less than $250,000",retargeting,Pacific,52,CA,0
L-00618,google,Low Value,"$1,000,000 to $4,999,999",brand,Central,73,MO,0
L-00619,tiktok,Low Value,"Less than $250,000",prospecting,Mountain,45,CO,0
L-00620,tiktok,Low Value,Self-Serve Signup,organic social,Central,42,IL,0
L-00621,meta,Low Value,"Less than $250,000",brand,Central,38,TN,1
L-00622,tiktok,Low Value,"Less than $250,000",,Pacific,,CA,0
L-00623,meta,Ideal,"$250,000 to $499,999",,Pacific,17,WA,0
L-00624,google,Ideal,"$500,000 to $999,999",pmax,Eastern,51,NY,0
L-00625,bing,Ideal,"$500,000 to $999,999",brand,Eastern,78,NJ,1
L-00626,meta,Low Value,Self-Serve Signup,nonbrand,Eastern,3,GA,0
L-00627,tiktok,Low Value,"$250,000 to $499,999",retargeting,,59,,0
